2022-03-27 18:33:51,565 - INFO - saving to ./results/resnet44_cutout_m-8
2022-03-27 18:33:51,565 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-8', datasets_dir='~/Datasets', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[4], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=8, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:33:51,565 - INFO - creating model resnet
2022-03-27 18:33:51,748 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:33:51,749 - INFO - number of parameters: 661338
2022-03-27 18:34:02,915 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2ce50>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2cf70>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:34:02,916 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 8, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:34:02,917 - INFO - 
Starting Epoch: 1

2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:34:05,409 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.491 (2.491)	Data 1.049 (1.049)	Loss 2.3068 (2.3068)	Prec@1 7.031 (7.031)	Prec@5 42.383 (42.383)	
2022-03-27 18:34:06,213 - INFO - TRAINING - Epoch: [0][10/781]	Time 0.079 (0.300)	Data 0.000 (0.096)	Loss 2.3304 (2.3035)	Prec@1 11.328 (13.903)	Prec@5 53.516 (55.273)	
2022-03-27 18:34:06,971 - INFO - TRAINING - Epoch: [0][20/781]	Time 0.074 (0.193)	Data 0.000 (0.050)	Loss 2.2553 (2.2595)	Prec@1 9.961 (15.597)	Prec@5 63.867 (59.552)	
2022-03-27 18:34:07,742 - INFO - TRAINING - Epoch: [0][30/781]	Time 0.076 (0.156)	Data 0.000 (0.034)	Loss 2.1632 (2.2303)	Prec@1 25.781 (17.036)	Prec@5 67.578 (62.387)	
2022-03-27 18:34:08,500 - INFO - TRAINING - Epoch: [0][40/781]	Time 0.074 (0.136)	Data 0.000 (0.026)	Loss 2.1928 (2.1895)	Prec@1 22.266 (18.012)	Prec@5 74.609 (65.949)	
2022-03-27 18:34:09,271 - INFO - TRAINING - Epoch: [0][50/781]	Time 0.074 (0.125)	Data 0.000 (0.021)	Loss 1.9212 (2.1597)	Prec@1 24.805 (18.896)	Prec@5 79.883 (67.984)	
2022-03-27 18:34:10,045 - INFO - TRAINING - Epoch: [0][60/781]	Time 0.080 (0.117)	Data 0.000 (0.017)	Loss 1.9176 (2.1319)	Prec@1 21.680 (19.736)	Prec@5 83.008 (69.823)	
2022-03-27 18:34:10,818 - INFO - TRAINING - Epoch: [0][70/781]	Time 0.074 (0.111)	Data 0.000 (0.015)	Loss 2.0479 (2.1179)	Prec@1 24.414 (19.999)	Prec@5 83.008 (71.141)	
2022-03-27 18:34:11,588 - INFO - TRAINING - Epoch: [0][80/781]	Time 0.079 (0.107)	Data 0.000 (0.013)	Loss 2.0047 (2.1026)	Prec@1 26.562 (20.674)	Prec@5 71.094 (72.092)	
2022-03-27 18:34:12,351 - INFO - TRAINING - Epoch: [0][90/781]	Time 0.079 (0.104)	Data 0.000 (0.012)	Loss 2.0206 (2.0864)	Prec@1 24.805 (21.199)	Prec@5 75.195 (73.058)	
2022-03-27 18:34:13,106 - INFO - TRAINING - Epoch: [0][100/781]	Time 0.075 (0.101)	Data 0.000 (0.011)	Loss 1.9041 (2.0699)	Prec@1 28.711 (21.960)	Prec@5 78.125 (73.788)	
