2022-03-28 18:36:08,253 - INFO - saving to ./results/resnet44_cutout_m-16
2022-03-28 18:36:08,253 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-16', datasets_dir='../../cached_datasets/CIFAR10', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=16, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-28 18:36:08,253 - INFO - creating model resnet
2022-03-28 18:36:08,385 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-28 18:36:08,386 - INFO - number of parameters: 661338
2022-03-28 18:36:13,186 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4bafa60>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4baf940>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-28 18:36:13,187 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 16, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-28 18:36:13,187 - INFO - 
Starting Epoch: 1

2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-28 18:36:16,054 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.865 (2.865)	Data 1.450 (1.450)	Loss 2.3063 (2.3063)	Prec@1 8.203 (8.203)	Prec@5 41.309 (41.309)	
2022-03-28 18:36:17,567 - INFO - TRAINING - Epoch: [0][10/781]	Time 0.141 (0.398)	Data 0.000 (0.132)	Loss 2.3270 (2.3034)	Prec@1 10.938 (13.707)	Prec@5 53.906 (55.513)	
2022-03-28 18:36:18,970 - INFO - TRAINING - Epoch: [0][20/781]	Time 0.140 (0.275)	Data 0.000 (0.069)	Loss 2.2528 (2.2592)	Prec@1 10.742 (15.332)	Prec@5 64.844 (59.761)	
2022-03-28 18:36:20,383 - INFO - TRAINING - Epoch: [0][30/781]	Time 0.144 (0.232)	Data 0.000 (0.047)	Loss 2.1510 (2.2293)	Prec@1 26.172 (16.794)	Prec@5 67.090 (62.576)	
2022-03-28 18:36:21,791 - INFO - TRAINING - Epoch: [0][40/781]	Time 0.141 (0.210)	Data 0.000 (0.036)	Loss 2.1893 (2.1883)	Prec@1 20.215 (17.728)	Prec@5 75.293 (66.113)	
2022-03-28 18:36:23,196 - INFO - TRAINING - Epoch: [0][50/781]	Time 0.142 (0.196)	Data 0.000 (0.029)	Loss 1.9115 (2.1585)	Prec@1 28.125 (18.809)	Prec@5 80.469 (68.269)	
2022-03-28 18:36:24,608 - INFO - TRAINING - Epoch: [0][60/781]	Time 0.141 (0.187)	Data 0.000 (0.024)	Loss 1.9384 (2.1328)	Prec@1 20.605 (19.506)	Prec@5 83.594 (69.996)	
2022-03-28 18:36:26,014 - INFO - TRAINING - Epoch: [0][70/781]	Time 0.144 (0.181)	Data 0.004 (0.021)	Loss 2.0178 (2.1189)	Prec@1 25.781 (19.810)	Prec@5 80.664 (71.176)	
2022-03-28 18:36:27,423 - INFO - TRAINING - Epoch: [0][80/781]	Time 0.141 (0.176)	Data 0.000 (0.018)	Loss 2.0110 (2.1035)	Prec@1 25.684 (20.380)	Prec@5 74.023 (72.216)	
2022-03-28 18:36:28,831 - INFO - TRAINING - Epoch: [0][90/781]	Time 0.140 (0.172)	Data 0.000 (0.016)	Loss 2.0044 (2.0867)	Prec@1 22.461 (20.934)	Prec@5 77.148 (73.313)	
2022-03-28 18:36:30,258 - INFO - TRAINING - Epoch: [0][100/781]	Time 0.159 (0.169)	Data 0.020 (0.015)	Loss 1.9213 (2.0706)	Prec@1 29.492 (21.705)	Prec@5 77.539 (74.104)	
