2022-03-27 18:32:58,387 - INFO - saving to ./results/resnet44_cutout_m-2
2022-03-27 18:32:58,387 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-2', datasets_dir='../../cached_datasets/CIFAR10/', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=2, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:32:58,388 - INFO - creating model resnet
2022-03-27 18:32:58,594 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:32:58,595 - INFO - number of parameters: 661338
2022-03-27 18:33:06,328 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83f70>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83dc0>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:33:06,328 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10/', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 2, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:33:06,329 - INFO - 
Starting Epoch: 1

2022-03-27 18:33:07,144 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:33:07,145 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:33:08,161 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.831 (1.831)	Data 0.814 (0.814)	Loss 2.3067 (2.3067)	Prec@1 7.031 (7.031)	Prec@5 42.188 (42.188)	
2022-03-27 18:33:08,489 - INFO - TRAINING - Epoch: [0][10/781]	Time 0.033 (0.196)	Data 0.000 (0.074)	Loss 2.3237 (2.3041)	Prec@1 9.375 (12.855)	Prec@5 56.250 (55.398)	
2022-03-27 18:33:08,784 - INFO - TRAINING - Epoch: [0][20/781]	Time 0.031 (0.117)	Data 0.000 (0.039)	Loss 2.2553 (2.2597)	Prec@1 10.938 (14.918)	Prec@5 64.844 (59.524)	
2022-03-27 18:33:09,078 - INFO - TRAINING - Epoch: [0][30/781]	Time 0.027 (0.089)	Data 0.000 (0.027)	Loss 2.1425 (2.2287)	Prec@1 25.781 (16.431)	Prec@5 69.531 (62.626)	
2022-03-27 18:33:09,392 - INFO - TRAINING - Epoch: [0][40/781]	Time 0.033 (0.075)	Data 0.000 (0.020)	Loss 2.2131 (2.1883)	Prec@1 17.969 (17.511)	Prec@5 75.000 (66.178)	
2022-03-27 18:33:09,707 - INFO - TRAINING - Epoch: [0][50/781]	Time 0.036 (0.066)	Data 0.000 (0.016)	Loss 1.9025 (2.1591)	Prec@1 27.344 (18.474)	Prec@5 84.375 (68.444)	
2022-03-27 18:33:10,003 - INFO - TRAINING - Epoch: [0][60/781]	Time 0.026 (0.060)	Data 0.000 (0.014)	Loss 1.8896 (2.1330)	Prec@1 21.875 (18.981)	Prec@5 84.375 (69.980)	
2022-03-27 18:33:10,323 - INFO - TRAINING - Epoch: [0][70/781]	Time 0.029 (0.056)	Data 0.000 (0.012)	Loss 2.0097 (2.1208)	Prec@1 28.125 (19.355)	Prec@5 82.812 (71.028)	
2022-03-27 18:33:10,624 - INFO - TRAINING - Epoch: [0][80/781]	Time 0.031 (0.053)	Data 0.000 (0.010)	Loss 2.0266 (2.1072)	Prec@1 18.750 (19.859)	Prec@5 75.781 (71.943)	
2022-03-27 18:33:10,993 - INFO - TRAINING - Epoch: [0][90/781]	Time 0.039 (0.051)	Data 0.000 (0.009)	Loss 2.0205 (2.0908)	Prec@1 23.438 (20.501)	Prec@5 73.438 (72.854)	
2022-03-27 18:33:11,323 - INFO - TRAINING - Epoch: [0][100/781]	Time 0.037 (0.049)	Data 0.004 (0.008)	Loss 1.9202 (2.0756)	Prec@1 34.375 (21.279)	Prec@5 79.688 (73.670)	
2022-03-27 18:33:11,646 - INFO - TRAINING - Epoch: [0][110/781]	Time 0.033 (0.048)	Data 0.000 (0.008)	Loss 1.8296 (2.0628)	Prec@1 32.031 (21.952)	Prec@5 88.281 (74.402)	
2022-03-27 18:33:11,962 - INFO - TRAINING - Epoch: [0][120/781]	Time 0.033 (0.047)	Data 0.000 (0.007)	Loss 1.8847 (2.0493)	Prec@1 25.000 (22.353)	Prec@5 81.250 (75.103)	
2022-03-27 18:33:12,274 - INFO - TRAINING - Epoch: [0][130/781]	Time 0.033 (0.045)	Data 0.000 (0.006)	Loss 1.9702 (2.0365)	Prec@1 26.562 (22.805)	Prec@5 79.688 (75.668)	
2022-03-27 18:33:12,584 - INFO - TRAINING - Epoch: [0][140/781]	Time 0.041 (0.044)	Data 0.000 (0.006)	Loss 1.8608 (2.0267)	Prec@1 26.562 (23.111)	Prec@5 85.938 (76.269)	
2022-03-27 18:33:12,913 - INFO - TRAINING - Epoch: [0][150/781]	Time 0.038 (0.044)	Data 0.000 (0.006)	Loss 1.8115 (2.0194)	Prec@1 26.562 (23.386)	Prec@5 85.938 (76.656)	
2022-03-27 18:33:13,233 - INFO - TRAINING - Epoch: [0][160/781]	Time 0.030 (0.043)	Data 0.000 (0.005)	Loss 1.9896 (2.0104)	Prec@1 25.781 (23.636)	Prec@5 81.250 (77.062)	
2022-03-27 18:33:13,549 - INFO - TRAINING - Epoch: [0][170/781]	Time 0.029 (0.042)	Data 0.000 (0.005)	Loss 1.8935 (2.0028)	Prec@1 24.219 (23.812)	Prec@5 79.688 (77.513)	
2022-03-27 18:33:13,883 - INFO - TRAINING - Epoch: [0][180/781]	Time 0.036 (0.042)	Data 0.000 (0.005)	Loss 1.7727 (1.9917)	Prec@1 25.781 (24.158)	Prec@5 88.281 (77.991)	
2022-03-27 18:33:14,188 - INFO - TRAINING - Epoch: [0][190/781]	Time 0.032 (0.041)	Data 0.000 (0.005)	Loss 1.8745 (1.9834)	Prec@1 27.344 (24.489)	Prec@5 86.719 (78.420)	
2022-03-27 18:33:14,488 - INFO - TRAINING - Epoch: [0][200/781]	Time 0.028 (0.041)	Data 0.000 (0.004)	Loss 1.8618 (1.9749)	Prec@1 31.250 (24.697)	Prec@5 82.812 (78.794)	
2022-03-27 18:33:14,815 - INFO - TRAINING - Epoch: [0][210/781]	Time 0.033 (0.040)	Data 0.002 (0.004)	Loss 1.7629 (1.9674)	Prec@1 28.125 (24.874)	Prec@5 89.062 (79.158)	
2022-03-27 18:33:15,131 - INFO - TRAINING - Epoch: [0][220/781]	Time 0.034 (0.040)	Data 0.000 (0.004)	Loss 1.9715 (1.9605)	Prec@1 32.031 (25.276)	Prec@5 79.688 (79.415)	
2022-03-27 18:33:15,464 - INFO - TRAINING - Epoch: [0][230/781]	Time 0.033 (0.040)	Data 0.000 (0.004)	Loss 1.8511 (1.9537)	Prec@1 24.219 (25.497)	Prec@5 85.156 (79.704)	
2022-03-27 18:33:15,790 - INFO - TRAINING - Epoch: [0][240/781]	Time 0.030 (0.039)	Data 0.000 (0.004)	Loss 1.6411 (1.9450)	Prec@1 38.281 (25.801)	Prec@5 89.062 (80.051)	
2022-03-27 18:33:16,118 - INFO - TRAINING - Epoch: [0][250/781]	Time 0.033 (0.039)	Data 0.000 (0.004)	Loss 1.7074 (1.9373)	Prec@1 41.406 (26.036)	Prec@5 87.500 (80.391)	
2022-03-27 18:33:16,431 - INFO - TRAINING - Epoch: [0][260/781]	Time 0.029 (0.039)	Data 0.000 (0.003)	Loss 2.0442 (1.9322)	Prec@1 27.344 (26.194)	Prec@5 73.438 (80.556)	
2022-03-27 18:33:16,757 - INFO - TRAINING - Epoch: [0][270/781]	Time 0.030 (0.038)	Data 0.000 (0.003)	Loss 1.7951 (1.9262)	Prec@1 33.594 (26.418)	Prec@5 82.031 (80.754)	
2022-03-27 18:33:17,075 - INFO - TRAINING - Epoch: [0][280/781]	Time 0.038 (0.038)	Data 0.000 (0.003)	Loss 1.6246 (1.9179)	Prec@1 40.625 (26.777)	Prec@5 90.625 (80.978)	
2022-03-27 18:33:17,386 - INFO - TRAINING - Epoch: [0][290/781]	Time 0.032 (0.038)	Data 0.000 (0.003)	Loss 1.8801 (1.9117)	Prec@1 25.781 (27.016)	Prec@5 84.375 (81.199)	
2022-03-27 18:33:17,695 - INFO - TRAINING - Epoch: [0][300/781]	Time 0.039 (0.038)	Data 0.000 (0.003)	Loss 1.4974 (1.9046)	Prec@1 47.656 (27.258)	Prec@5 90.625 (81.411)	
2022-03-27 18:33:18,009 - INFO - TRAINING - Epoch: [0][310/781]	Time 0.034 (0.038)	Data 0.000 (0.003)	Loss 1.6232 (1.8989)	Prec@1 39.844 (27.560)	Prec@5 89.844 (81.564)	
